Id,SalePrice
2123,85942.0
2124,156846.0
2125,120799.0
2126,149001.0
2127,159668.0
2128,121185.0
2129,90814.0
2130,143091.0
2131,135699.0
2132,121194.0
2133,119621.0
2134,119587.0
2135,96614.0
2136,84380.0
2137,106937.0
2138,132683.0
2139,148416.0
2140,138175.0
2141,145728.0
2142,129353.0
2143,148312.0
2144,120915.0
2145,139542.0
2146,167817.0
2147,135640.0
2148,132527.0
2149,143626.0
2150,230393.0
2151,107977.0
2152,172630.0
2153,163013.0
2154,103649.0
2155,137845.0
2156,265540.0
2157,227816.0
2158,241942.0
2159,205484.0
2160,173107.0
2161,236809.0
2162,419524.0
2163,359359.0
2164,251426.0
2165,208129.0
2166,158294.0
2167,229429.0
2168,205828.0
2169,199050.0
2170,218502.0
2171,154209.0
2172,128298.0
2173,165690.0
2174,225865.0
2175,286116.0
2176,322031.0
2177,242022.0
2178,218656.0
2179,140554.0
2180,217778.0
2181,183581.0
2182,215953.0
2183,183813.0
2184,120145.0
2185,120336.0
2186,144244.0
2187,151625.0
2188,152409.0
2189,263159.0
2190,80067.0
2191,87770.0
2192,94996.0
2193,100204.0
2194,106910.0
2195,108074.0
2196,96014.0
2197,114437.0
2198,166178.0
2199,185075.0
2200,147396.0
2201,140848.0
2202,228748.0
2203,133059.0
2204,192900.0
2205,122102.0
2206,143871.0
2207,223794.0
2208,265009.0
2209,243426.0
2210,121692.0
2211,108854.0
2212,122613.0
2213,107928.0
2214,128873.0
2215,95344.0
2216,148945.0
2217,62345.0
2218,69461.0
2219,51189.0
2220,43184.0
2221,330095.0
2222,291674.0
2223,271250.0
2224,214802.0
2225,121462.0
2226,182724.0
2227,200012.0
2228,263499.0
2229,258685.0
2230,160290.0
2231,223717.0
2232,178032.0
2233,172241.0
2234,231179.0
2235,217779.0
2236,264515.0
2237,325225.0
2238,195286.0
2239,110086.0
2240,155059.0
2241,158746.0
2242,123052.0
2243,126720.0
2244,107428.0
2245,91563.0
2246,138688.0
2247,109233.0
2248,123955.0
2249,121100.0
2250,129777.0
2251,95720.0
2252,172141.0
2253,155803.0
2254,178118.0
2255,185230.0
2256,171771.0
2257,209157.0
2258,163125.0
2259,172681.0
2260,140649.0
2261,186978.0
2262,216494.0
2263,375982.0
2264,507208.0
2265,170343.0
2266,294508.0
2267,386580.0
2268,413916.0
2269,138965.0
2270,178644.0
2271,213313.0
2272,188058.0
2273,171182.0
2274,176487.0
2275,159450.0
2276,190106.0
2277,182352.0
2278,147973.0
2279,128191.0
2280,113978.0
2281,164964.0
2282,183429.0
2283,104121.0
2284,113726.0
2285,140630.0
2286,123431.0
2287,364711.0
2288,261265.0
2289,394043.0
2290,538444.0
2291,322917.0
2292,476510.0
2293,547037.0
2294,430930.0
2295,477614.0
2296,292733.0
2297,331448.0
2298,330471.0
2299,372048.0
2300,332141.0
2301,309535.0
2302,253276.0
2303,241005.0
2304,231599.0
2305,189192.0
2306,179431.0
2307,189286.0
2308,227612.0
2309,288880.0
2310,218766.0
2311,189690.0
2312,166712.0
2313,171739.0
2314,174285.0
2315,176774.0
2316,182307.0
2317,179488.0
2318,180728.0
2319,178684.0
2320,175534.0
2321,231881.0
2322,172638.0
2323,179481.0
2324,172950.0
2325,215508.0
2326,170709.0
2327,215574.0
2328,229781.0
2329,187331.0
2330,182271.0
2331,367454.0
2332,406380.0
2333,317711.0
2334,259169.0
2335,268884.0
2336,314756.0
2337,199566.0
2338,276690.0
2339,205734.0
2340,409998.0
2341,218513.0
2342,230136.0
2343,225668.0
2344,219313.0
2345,228413.0
2346,218061.0
2347,205853.0
2348,252307.0
2349,172558.0
2350,319107.0
2351,260776.0
2352,253838.0
2353,248028.0
2354,143448.0
2355,148167.0
2356,151324.0
2357,189383.0
2358,199903.0
2359,130833.0
2360,115885.0
2361,144255.0
2362,261885.0
2363,135212.0
2364,149019.0
2365,216640.0
2366,190944.0
2367,231877.0
2368,215504.0
2369,220524.0
2370,172049.0
2371,172295.0
2372,204395.0
2373,297102.0
2374,318921.0
2375,267005.0
2376,286874.0
2377,383793.0
2378,144880.0
2379,196874.0
2380,144690.0
2381,164955.0
2382,209109.0
2383,209615.0
2384,249897.0
2385,166611.0
2386,135129.0
2387,131561.0
2388,92854.0
2389,116265.0
2390,151142.0
2391,141457.0
2392,119702.0
2393,165021.0
2394,142880.0
2395,207594.0
2396,144786.0
2397,211976.0
2398,128371.0
2399,51879.0
2400,46214.0
2401,117209.0
2402,143199.0
2403,138733.0
2404,146780.0
2405,162814.0
2406,143926.0
2407,123762.0
2408,141628.0
2409,125202.0
2410,161357.0
2411,118227.0
2412,157215.0
2413,130594.0
2414,152867.0
2415,132385.0
2416,122943.0
2417,136557.0
2418,134951.0
2419,130808.0
2420,122667.0
2421,146054.0
2422,106643.0
2423,124675.0
2424,158450.0
2425,182052.0
2426,129157.0
2427,130714.0
2428,178220.0
2429,119200.0
2430,135660.0
2431,104932.0
2432,146574.0
2433,143987.0
2434,139466.0
2435,145307.0
2436,112799.0
2437,104489.0
2438,124801.0
2439,103368.0
2440,118333.0
2441,90783.0
2442,97588.0
2443,123129.0
2444,133467.0
2445,83762.0
2446,134762.0
2447,179084.0
2448,127062.0
2449,113210.0
2450,149315.0
2451,124856.0
2452,198092.0
2453,93914.0
2454,126258.0
2455,122016.0
2456,143719.0
2457,137521.0
2458,122594.0
2459,112502.0
2460,137722.0
2461,123056.0
2462,137693.0
2463,127705.0
2464,184812.0
2465,138344.0
2466,115091.0
2467,128921.0
2468,85436.0
2469,88713.0
2470,179086.0
2471,215955.0
2472,170045.0
2473,124756.0
2474,79168.0
2475,226061.0
2476,120782.0
2477,127508.0
2478,144557.0
2479,95732.0
2480,149626.0
2481,119966.0
2482,132326.0
2483,116521.0
2484,120085.0
2485,130365.0
2486,158747.0
2487,162523.0
2488,163761.0
2489,141492.0
2490,153529.0
2491,91838.0
2492,188780.0
2493,142580.0
2494,144940.0
2495,85973.0
2496,243463.0
2497,157980.0
2498,114238.0
2499,91191.0
2500,124054.0
2501,138553.0
2502,147887.0
2503,99690.0
2504,188666.0
2505,228058.0
2506,262077.0
2507,282211.0
2508,260694.0
2509,216864.0
2510,224591.0
2511,169016.0
2512,216810.0
2513,214657.0
2514,258742.0
2515,157238.0
2516,169065.0
2517,145482.0
2518,155421.0
2519,227560.0
2520,215136.0
2521,178706.0
2522,218065.0
2523,120098.0
2524,139050.0
2525,154093.0
2526,139203.0
2527,109933.0
2528,134471.0
2529,139045.0
2530,129262.0
2531,266083.0
2532,229403.0
2533,191428.0
2534,232544.0
2535,307559.0
2536,234799.0
2537,246805.0
2538,177737.0
2539,185897.0
2540,175877.0
2541,177970.0
2542,172933.0
2543,119334.0
2544,123540.0
2545,127028.0
2546,122237.0
2547,131398.0
2548,143412.0
2549,163471.0
2550,628795.0
2551,139286.0
2552,133365.0
2553,72980.0
2554,99645.0
2555,117971.0
2556,100667.0
2557,112763.0
2558,150489.0
2559,137362.0
2560,137866.0
2561,145013.0
2562,135963.0
2563,152493.0
2564,213573.0
2565,147413.0
2566,159834.0
2567,139253.0
2568,189920.0
2569,217219.0
2570,115855.0
2571,180014.0
2572,154387.0
2573,222549.0
2574,269185.0
2575,137163.0
2576,123032.0
2577,153521.0
2578,87142.0
2579,50931.0
2580,94237.0
2581,99588.0
2582,93733.0
2583,307178.0
2584,162727.0
2585,179416.0
2586,213439.0
2587,194504.0
2588,147656.0
2589,152601.0
2590,208692.0
2591,213092.0
2592,213639.0
2593,262671.0
2594,175603.0
2595,209699.0
2596,279955.0
2597,180580.0
2598,289296.0
2599,321641.0
2600,152200.0
2601,148024.0
2602,81114.0
2603,93378.0
2604,88193.0
2605,76774.0
2606,143852.0
2607,202896.0
2608,217707.0
2609,174639.0
2610,106671.0
2611,121799.0
2612,160627.0
2613,130097.0
2614,129134.0
2615,159056.0
2616,145064.0
2617,180057.0
2618,190962.0
2619,187435.0
2620,185105.0
2621,171609.0
2622,179287.0
2623,241845.0
2624,298736.0
2625,305842.0
2626,171513.0
2627,172446.0
2628,522861.0
2629,525719.0
2630,385829.0
2631,508985.0
2632,470255.0
2633,322916.0
2634,441813.0
2635,161995.0
2636,172650.0
2637,171800.0
2638,256150.0
2639,190379.0
2640,156018.0
2641,100885.0
2642,191720.0
2643,104682.0
2644,121986.0
2645,109303.0
2646,95219.0
2647,92944.0
2648,139512.0
2649,143316.0
2650,133121.0
2651,144772.0
2652,395535.0
2653,248473.0
2654,253685.0
2655,422527.0
2656,316741.0
2657,347976.0
2658,312669.0
2659,303532.0
2660,345806.0
2661,349753.0
2662,370100.0
2663,278252.0
2664,268882.0
2665,324623.0
2666,278824.0
2667,169445.0
2668,167772.0
2669,178812.0
2670,266528.0
2671,178689.0
2672,195012.0
2673,214337.0
2674,200690.0
2675,171840.0
2676,185348.0
2677,195761.0
2678,253163.0
2679,269754.0
2680,282952.0
2681,411510.0
2682,329758.0
2683,559681.0
2684,312017.0
2685,326443.0
2686,260691.0
2687,327520.0
2688,215991.0
2689,202248.0
2690,473627.0
2691,184277.0
2692,137021.0
2693,192851.0
2694,132258.0
2695,191594.0
2696,180006.0
2697,188219.0
2698,187912.0
2699,167968.0
2700,160790.0
2701,151148.0
2702,108006.0
2703,125678.0
2704,141332.0
2705,119517.0
2706,115184.0
2707,124635.0
2708,135300.0
2709,105028.0
2710,126411.0
2711,295004.0
2712,406193.0
2713,175591.0
2714,152243.0
2715,171581.0
2716,136115.0
2717,186337.0
2718,240929.0
2719,161282.0
2720,168532.0
2721,137479.0
2722,167405.0
2723,140568.0
2724,130772.0
2725,132465.0
2726,153473.0
2727,168966.0
2728,175854.0
2729,144081.0
2730,145743.0
2731,126877.0
2732,128404.0
2733,161818.0
2734,137993.0
2735,144027.0
2736,142353.0
2737,128378.0
2738,134848.0
2739,168058.0
2740,142210.0
2741,143257.0
2742,157039.0
2743,151901.0
2744,164331.0
2745,142079.0
2746,140843.0
2747,144593.0
2748,125807.0
2749,130659.0
2750,130660.0
2751,137134.0
2752,183066.0
2753,148019.0
2754,214823.0
2755,136326.0
2756,98952.0
2757,68026.0
2758,74246.0
2759,164321.0
2760,128150.0
2761,149012.0
2762,146091.0
2763,174141.0
2764,157293.0
2765,274453.0
2766,142663.0
2767,86610.0
2768,131379.0
2769,135424.0
2770,139296.0
2771,104819.0
2772,115548.0
2773,164019.0
2774,147172.0
2775,118064.0
2776,142061.0
2777,145109.0
2778,104899.0
2779,126237.0
2780,100412.0
2781,97947.0
2782,97650.0
2783,100997.0
2784,124280.0
2785,132811.0
2786,54204.0
2787,122277.0
2788,71442.0
2789,167939.0
2790,90861.0
2791,113333.0
2792,53190.0
2793,173048.0
2794,100539.0
2795,123142.0
2796,97522.0
2797,197296.0
2798,108293.0
2799,123037.0
2800,60830.0
2801,103775.0
2802,134922.0
2803,163456.0
2804,134895.0
2805,93701.0
2806,86526.0
2807,162490.0
2808,151164.0
2809,133036.0
2810,134687.0
2811,164292.0
2812,159029.0
2813,150371.0
2814,152885.0
2815,102159.0
2816,249815.0
2817,149116.0
2818,137541.0
2819,162425.0
2820,138406.0
2821,102414.0
2822,206500.0
2823,368222.0
2824,185582.0
2825,152703.0
2826,135552.0
2827,133921.0
2828,206559.0
2829,208092.0
2830,223637.0
2831,172848.0
2832,250655.0
2833,298765.0
2834,216156.0
2835,218348.0
2836,192515.0
2837,148740.0
2838,151033.0
2839,172248.0
2840,202484.0
2841,206872.0
2842,224927.0
2843,151636.0
2844,161744.0
2845,123702.0
2846,212080.0
2847,203891.0
2848,218620.0
2849,197719.0
2850,272322.0
2851,231171.0
2852,223714.0
2853,242689.0
2854,142342.0
2855,198744.0
2856,204423.0
2857,178989.0
2858,202670.0
2859,123409.0
2860,129537.0
2861,119516.0
2862,189244.0
2863,124160.0
2864,255327.0
2865,139513.0
2866,136936.0
2867,92429.0
2868,87267.0
2869,112836.0
2870,119281.0
2871,103035.0
2872,50777.0
2873,96389.0
2874,147107.0
2875,128411.0
2876,168662.0
2877,148986.0
2878,169516.0
2879,146128.0
2880,100470.0
2881,149271.0
2882,185483.0
2883,198765.0
2884,196245.0
2885,202049.0
2886,236818.0
2887,95107.0
2888,139106.0
2889,50414.0
2890,79506.0
2891,136810.0
2892,44441.0
2893,71548.0
2894,44524.0
2895,345246.0
2896,295590.0
2897,201842.0
2898,143884.0
2899,216166.0
2900,160930.0
2901,214191.0
2902,175610.0
2903,341608.0
2904,364333.0
2905,92018.0
2906,203142.0
2907,111888.0
2908,132038.0
2909,140719.0
2910,78159.0
2911,79807.0
2912,144990.0
2913,79526.0
2914,74446.0
2915,82055.0
2916,82178.0
2917,160916.0
2918,115205.0
2919,220647.0
