Id,SalePrice
1713,255995.0
1714,225113.0
1715,210924.0
1716,176765.0
1717,179098.0
1718,134742.0
1719,206736.0
1720,244991.0
1721,163966.0
1722,121743.0
1723,147051.0
1724,207510.0
1725,228490.0
1726,183973.0
1727,168650.0
1728,164643.0
1729,176263.0
1730,156710.0
1731,112548.0
1732,132639.0
1733,98901.0
1734,115729.0
1735,130459.0
1736,106575.0
1737,290900.0
1738,228277.0
1739,238567.0
1740,217799.0
1741,186828.0
1742,170949.0
1743,168983.0
1744,337153.0
1745,236040.0
1746,159423.0
1747,224553.0
1748,205226.0
1749,153511.0
1750,119745.0
1751,226559.0
1752,114643.0
1753,143083.0
1754,165851.0
1755,171628.0
1756,122234.0
1757,113866.0
1758,145216.0
1759,152797.0
1760,148802.0
1761,122341.0
1762,179072.0
1763,185472.0
1764,112264.0
1765,166606.0
1766,177686.0
1767,197673.0
1768,143596.0
1769,168279.0
1770,144510.0
1771,125420.0
1772,135920.0
1773,123186.0
1774,133330.0
1775,147382.0
1776,118450.0
1777,112118.0
1778,133418.0
1779,115784.0
1780,176533.0
1781,136814.0
1782,88919.0
1783,149277.0
1784,107873.0
1785,119810.0
1786,133443.0
1787,163754.0
1788,51963.0
1789,93304.0
1790,69454.0
1791,173132.0
1792,151406.0
1793,121339.0
1794,152366.0
1795,142843.0
1796,121973.0
1797,108951.0
1798,124171.0
1799,110635.0
1800,136388.0
1801,132274.0
1802,141736.0
1803,142599.0
1804,143719.0
1805,133247.0
1806,125664.0
1807,131202.0
1808,123359.0
1809,120246.0
1810,140404.0
1811,100546.0
1812,97509.0
1813,131174.0
1814,101911.0
1815,51779.0
1816,98769.0
1817,104458.0
1818,147786.0
1819,125824.0
1820,54966.0
1821,123809.0
1822,157731.0
1823,49497.0
1824,135394.0
1825,129150.0
1826,112937.0
1827,100104.0
1828,128829.0
1829,119413.0
1830,148438.0
1831,154347.0
1832,63271.0
1833,132472.0
1834,121450.0
1835,112731.0
1836,129426.0
1837,80998.0
1838,126225.0
1839,91496.0
1840,142736.0
1841,134634.0
1842,89535.0
1843,124757.0
1844,134190.0
1845,135054.0
1846,153005.0
1847,171167.0
1848,51597.0
1849,106522.0
1850,111714.0
1851,151054.0
1852,123327.0
1853,126907.0
1854,168376.0
1855,154457.0
1856,211677.0
1857,144680.0
1858,141409.0
1859,127872.0
1860,137089.0
1861,125563.0
1862,293688.0
1863,269895.0
1864,269895.0
1865,341382.0
1866,332354.0
1867,219074.0
1868,257641.0
1869,196728.0
1870,227262.0
1871,268305.0
1872,168268.0
1873,241147.0
1874,145530.0
1875,188548.0
1876,189957.0
1877,196961.0
1878,201519.0
1879,133165.0
1880,129537.0
1881,236084.0
1882,242934.0
1883,195622.0
1884,209226.0
1885,231682.0
1886,264711.0
1887,194893.0
1888,233778.0
1889,150249.0
1890,122148.0
1891,138753.0
1892,94149.0
1893,138300.0
1894,135763.0
1895,133745.0
1896,124937.0
1897,102328.0
1898,100160.0
1899,154036.0
1900,139561.0
1901,166660.0
1902,151237.0
1903,220695.0
1904,134809.0
1905,186948.0
1906,163150.0
1907,178809.0
1908,107985.0
1909,131459.0
1910,110848.0
1911,209911.0
1912,311445.0
1913,133164.0
1914,53131.0
1915,322477.0
1916,56235.0
1917,244308.0
1918,137841.0
1919,171111.0
1920,152825.0
1921,447767.0
1922,339840.0
1923,224383.0
1924,210478.0
1925,195364.0
1926,426925.0
1927,139602.0
1928,144626.0
1929,122874.0
1930,138511.0
1931,143109.0
1932,150112.0
1933,185374.0
1934,180738.0
1935,170981.0
1936,196109.0
1937,176393.0
1938,178438.0
1939,263905.0
1940,177762.0
1941,169471.0
1942,177531.0
1943,221173.0
1944,401217.0
1945,404810.0
1946,148280.0
1947,340696.0
1948,173071.0
1949,256168.0
1950,181402.0
1951,247906.0
1952,205663.0
1953,168349.0
1954,177885.0
1955,150084.0
1956,341413.0
1957,148716.0
1958,275497.0
1959,145954.0
1960,116756.0
1961,123217.0
1962,92177.0
1963,100062.0
1964,109473.0
1965,151382.0
1966,143611.0
1967,289511.0
1968,423470.0
1969,405207.0
1970,506731.0
1971,498072.0
1972,357047.0
1973,274695.0
1974,317758.0
1975,479631.0
1976,262836.0
1977,335065.0
1978,400283.0
1979,360583.0
1980,205102.0
1981,355061.0
1982,223430.0
1983,217852.0
1984,170009.0
1985,216299.0
1986,201514.0
1987,181695.0
1988,171046.0
1989,181167.0
1990,211308.0
1991,237312.0
1992,218139.0
1993,170702.0
1994,232292.0
1995,181469.0
1996,254443.0
1997,325856.0
1998,306472.0
1999,261749.0
2000,314782.0
2001,267529.0
2002,235866.0
2003,262040.0
2004,268416.0
2005,228784.0
2006,238007.0
2007,249644.0
2008,216350.0
2009,203411.0
2010,177284.0
2011,153081.0
2012,177259.0
2013,178052.0
2014,182662.0
2015,210930.0
2016,198191.0
2017,201857.0
2018,111565.0
2019,129232.0
2020,101068.0
2021,101878.0
2022,180537.0
2023,148345.0
2024,235764.0
2025,406091.0
2026,179453.0
2027,153549.0
2028,147331.0
2029,169791.0
2030,265942.0
2031,228866.0
2032,254378.0
2033,257246.0
2034,170020.0
2035,216059.0
2036,191878.0
2037,194693.0
2038,321530.0
2039,235088.0
2040,287007.0
2041,292762.0
2042,206664.0
2043,185423.0
2044,161119.0
2045,227455.0
2046,149222.0
2047,152155.0
2048,140147.0
2049,142317.0
2050,179380.0
2051,101929.0
2052,114685.0
2053,149791.0
2054,83406.0
2055,157739.0
2056,134900.0
2057,117511.0
2058,222715.0
2059,134317.0
2060,173398.0
2061,164096.0
2062,138740.0
2063,118510.0
2064,151465.0
2065,119995.0
2066,152881.0
2067,101821.0
2068,148016.0
2069,95598.0
2070,124311.0
2071,93441.0
2072,143863.0
2073,141556.0
2074,178180.0
2075,147862.0
2076,114729.0
2077,152198.0
2078,125439.0
2079,134466.0
2080,116200.0
2081,131899.0
2082,124729.0
2083,145176.0
2084,113279.0
2085,121972.0
2086,109041.0
2087,131221.0
2088,95057.0
2089,83203.0
2090,123917.0
2091,119476.0
2092,126111.0
2093,114976.0
2094,107091.0
2095,150714.0
2096,83874.0
2097,92660.0
2098,151285.0
2099,53667.0
2100,68545.0
2101,105246.0
2102,128966.0
2103,110272.0
2104,135038.0
2105,127640.0
2106,59778.0
2107,195024.0
2108,111135.0
2109,112312.0
2110,119885.0
2111,136360.0
2112,136980.0
2113,130497.0
2114,121641.0
2115,148257.0
2116,111556.0
2117,151317.0
2118,131148.0
2119,107676.0
2120,112027.0
2121,91373.0
2122,117510.0
2123,93787.0
2124,152495.0
2125,129667.0
2126,143797.0
2127,163287.0
2128,122555.0
2129,89068.0
2130,133212.0
2131,144895.0
2132,113348.0
2133,113823.0
2134,114450.0
2135,83394.0
2136,72819.0
2137,106113.0
2138,128020.0
2139,156145.0
2140,136678.0
2141,142168.0
2142,135287.0
2143,148809.0
2144,108768.0
2145,140969.0
2146,169175.0
2147,124122.0
2148,134191.0
2149,153115.0
2150,251195.0
2151,101091.0
2152,177606.0
2153,144917.0
2154,104294.0
2155,143340.0
2156,255586.0
2157,214373.0
2158,243023.0
2159,205906.0
2160,175345.0
2161,241262.0
2162,415807.0
2163,356193.0
2164,257987.0
2165,212188.0
2166,149961.0
2167,228200.0
2168,204246.0
2169,204768.0
2170,229210.0
2171,149789.0
2172,129923.0
2173,178930.0
2174,227237.0
2175,289176.0
2176,311420.0
2177,240040.0
2178,204081.0
2179,142401.0
2180,192924.0
2181,205038.0
2182,250467.0
2183,204350.0
2184,111523.0
2185,119716.0
2186,147188.0
2187,165792.0
2188,170619.0
2189,270504.0
2190,82618.0
2191,87136.0
2192,88754.0
2193,99611.0
2194,109283.0
2195,110398.0
2196,104823.0
2197,122290.0
2198,173530.0
2199,172598.0
2200,146889.0
2201,146819.0
2202,219114.0
2203,137303.0
2204,194063.0
2205,119566.0
2206,141298.0
2207,216239.0
2208,256343.0
2209,250189.0
2210,114957.0
2211,112873.0
2212,118555.0
2213,112708.0
2214,120942.0
2215,99279.0
2216,141736.0
2217,52464.0
2218,82129.0
2219,69035.0
2220,56927.0
2221,334777.0
2222,277784.0
2223,313319.0
2224,216635.0
2225,121094.0
2226,165816.0
2227,183675.0
2228,274270.0
2229,252526.0
2230,151250.0
2231,215251.0
2232,180636.0
2233,176481.0
2234,235872.0
2235,226171.0
2236,251777.0
2237,297292.0
2238,202776.0
2239,102725.0
2240,161493.0
2241,163072.0
2242,131843.0
2243,135290.0
2244,100862.0
2245,97248.0
2246,152800.0
2247,103671.0
2248,123538.0
2249,122244.0
2250,141465.0
2251,101394.0
2252,173030.0
2253,150158.0
2254,169148.0
2255,182441.0
2256,171902.0
2257,185752.0
2258,172374.0
2259,171355.0
2260,134468.0
2261,194966.0
2262,226065.0
2263,338490.0
2264,458881.0
2265,172750.0
2266,328348.0
2267,368265.0
2268,419441.0
2269,144621.0
2270,179777.0
2271,212139.0
2272,178190.0
2273,171425.0
2274,181457.0
2275,171881.0
2276,183057.0
2277,169920.0
2278,148675.0
2279,134238.0
2280,126709.0
2281,171586.0
2282,179604.0
2283,104957.0
2284,116812.0
2285,146199.0
2286,122023.0
2287,342562.0
2288,271092.0
2289,395051.0
2290,482880.0
2291,320758.0
2292,453815.0
2293,480394.0
2294,532169.0
2295,461599.0
2296,299659.0
2297,333657.0
2298,354805.0
2299,438322.0
2300,330127.0
2301,295658.0
2302,246508.0
2303,250430.0
2304,265251.0
2305,187119.0
2306,179679.0
2307,190569.0
2308,244545.0
2309,291458.0
2310,230183.0
2311,178984.0
2312,169799.0
2313,169291.0
2314,171336.0
2315,170570.0
2316,176064.0
2317,177090.0
2318,182217.0
2319,180638.0
2320,182504.0
2321,237328.0
2322,173152.0
2323,186673.0
2324,170265.0
2325,212544.0
2326,166211.0
2327,209801.0
2328,229359.0
2329,180718.0
2330,179402.0
2331,376214.0
2332,478238.0
2333,312895.0
2334,265032.0
2335,266216.0
2336,309724.0
2337,197475.0
2338,247196.0
2339,224758.0
2340,410785.0
2341,191118.0
2342,231127.0
2343,215971.0
2344,210724.0
2345,252412.0
2346,231861.0
2347,191091.0
2348,257469.0
2349,172180.0
2350,314971.0
2351,263203.0
2352,262814.0
2353,231668.0
2354,129094.0
2355,143919.0
2356,151470.0
2357,196556.0
2358,203065.0
2359,137068.0
2360,112764.0
2361,144856.0
2362,257245.0
2363,141723.0
2364,135822.0
2365,210932.0
2366,191890.0
2367,242026.0
2368,212264.0
2369,234600.0
2370,169140.0
2371,169958.0
2372,181675.0
2373,263561.0
2374,329477.0
2375,251415.0
2376,258957.0
2377,333720.0
2378,151416.0
2379,177088.0
2380,148239.0
2381,159189.0
2382,201490.0
2383,204845.0
2384,244062.0
2385,168239.0
2386,134274.0
2387,136974.0
2388,97071.0
2389,119872.0
2390,153782.0
2391,151598.0
2392,112468.0
2393,171844.0
2394,148802.0
2395,200295.0
2396,149980.0
2397,214816.0
2398,122915.0
2399,50056.0
2400,50211.0
2401,116977.0
2402,144584.0
2403,145094.0
2404,150511.0
2405,171282.0
2406,143808.0
2407,120134.0
2408,148440.0
2409,124544.0
2410,167181.0
2411,114067.0
2412,156122.0
2413,139235.0
2414,145984.0
2415,139888.0
2416,137017.0
2417,134424.0
2418,134303.0
2419,128908.0
2420,115791.0
2421,142647.0
2422,109795.0
2423,120354.0
2424,150415.0
2425,164607.0
2426,131026.0
2427,139419.0
2428,164832.0
2429,114474.0
2430,133269.0
2431,97210.0
2432,146724.0
2433,137807.0
2434,136816.0
2435,148300.0
2436,112642.0
2437,109000.0
2438,113877.0
2439,99896.0
2440,127243.0
2441,86915.0
2442,94455.0
2443,120745.0
2444,126709.0
2445,84857.0
2446,132318.0
2447,176578.0
2448,128425.0
2449,101300.0
2450,149632.0
2451,122979.0
2452,184389.0
2453,92015.0
2454,131860.0
2455,106561.0
2456,138359.0
2457,132506.0
2458,123716.0
2459,112183.0
2460,133012.0
2461,134903.0
2462,136788.0
2463,132396.0
2464,182761.0
2465,146982.0
2466,110004.0
2467,124053.0
2468,71330.0
2469,78064.0
2470,178536.0
2471,201303.0
2472,140570.0
2473,110633.0
2474,68360.0
2475,223096.0
2476,115327.0
2477,115946.0
2478,153389.0
2479,96181.0
2480,147429.0
2481,113644.0
2482,120657.0
2483,107440.0
2484,122579.0
2485,126572.0
2486,157495.0
2487,163240.0
2488,165746.0
2489,146772.0
2490,143821.0
2491,88346.0
2492,178611.0
2493,142290.0
2494,147699.0
2495,95473.0
2496,229764.0
2497,148295.0
2498,105872.0
2499,94366.0
2500,132791.0
2501,146934.0
2502,141195.0
2503,95854.0
2504,170753.0
2505,212464.0
2506,245252.0
2507,290863.0
2508,245841.0
2509,227770.0
2510,224617.0
2511,178651.0
2512,210390.0
2513,212754.0
2514,247106.0
2515,153502.0
2516,175634.0
2517,145959.0
2518,143939.0
2519,239209.0
2520,211939.0
2521,178209.0
2522,214349.0
2523,111904.0
2524,135774.0
2525,145573.0
2526,147084.0
2527,114120.0
2528,133622.0
2529,135033.0
2530,118077.0
2531,232150.0
2532,222322.0
2533,196178.0
2534,243583.0
2535,284930.0
2536,226583.0
2537,231690.0
2538,174466.0
2539,178663.0
2540,183245.0
2541,177437.0
2542,170966.0
2543,110448.0
2544,131931.0
2545,136892.0
2546,134912.0
2547,126809.0
2548,145832.0
2549,162638.0
2550,550381.0
2551,145544.0
2552,128245.0
2553,68319.0
2554,105086.0
2555,115346.0
2556,96676.0
2557,96540.0
2558,142832.0
2559,150960.0
2560,144227.0
2561,137421.0
2562,138899.0
2563,154299.0
2564,181274.0
2565,134650.0
2566,163494.0
2567,132511.0
2568,179466.0
2569,214532.0
2570,116042.0
2571,183055.0
2572,162804.0
2573,233743.0
2574,261579.0
2575,128104.0
2576,119912.0
2577,152343.0
2578,82821.0
2579,58184.0
2580,102073.0
2581,106891.0
2582,106851.0
2583,280281.0
2584,172779.0
2585,176732.0
2586,199740.0
2587,173861.0
2588,139185.0
2589,146828.0
2590,190253.0
2591,198495.0
2592,227528.0
2593,255915.0
2594,179600.0
2595,223493.0
2596,260973.0
2597,189464.0
2598,273779.0
2599,323682.0
2600,141357.0
2601,147767.0
2602,88202.0
2603,90715.0
2604,87198.0
2605,78592.0
2606,139854.0
2607,182662.0
2608,171492.0
2609,168778.0
2610,114178.0
2611,121609.0
2612,152063.0
2613,131005.0
2614,126468.0
2615,167661.0
2616,137415.0
2617,179290.0
2618,195999.0
2619,190192.0
2620,182239.0
2621,174657.0
2622,182154.0
2623,243655.0
2624,323784.0
2625,323320.0
2626,173541.0
2627,171472.0
2628,486901.0
2629,506374.0
2630,421228.0
2631,483598.0
2632,454791.0
2633,338780.0
2634,404075.0
2635,164178.0
2636,171798.0
2637,181291.0
2638,250516.0
2639,189215.0
2640,159388.0
2641,106914.0
2642,184021.0
2643,100748.0
2644,127590.0
2645,107300.0
2646,96938.0
2647,97967.0
2648,137302.0
2649,151714.0
2650,138644.0
2651,149245.0
2652,475222.0
2653,262158.0
2654,254231.0
2655,421984.0
2656,324719.0
2657,342206.0
2658,330402.0
2659,309010.0
2660,390799.0
2661,337534.0
2662,416382.0
2663,290813.0
2664,264613.0
2665,327701.0
2666,288085.0
2667,164276.0
2668,173540.0
2669,179455.0
2670,270015.0
2671,177105.0
2672,180216.0
2673,201900.0
2674,180037.0
2675,180122.0
2676,179903.0
2677,207407.0
2678,236280.0
2679,271649.0
2680,297933.0
2681,446886.0
2682,321897.0
2683,525549.0
2684,319590.0
2685,334348.0
2686,260544.0
2687,290276.0
2688,219163.0
2689,232415.0
2690,480456.0
2691,190776.0
2692,146129.0
2693,195895.0
2694,125316.0
2695,190499.0
2696,178763.0
2697,195159.0
2698,181868.0
2699,181159.0
2700,170972.0
2701,161274.0
2702,114949.0
2703,132811.0
2704,134553.0
2705,114175.0
2706,111124.0
2707,124233.0
2708,136415.0
2709,106084.0
2710,124456.0
2711,240283.0
2712,422992.0
2713,169444.0
2714,145565.0
2715,171389.0
2716,144709.0
2717,180387.0
2718,231086.0
2719,162988.0
2720,171106.0
2721,142955.0
2722,163781.0
2723,137638.0
2724,135917.0
2725,125487.0
2726,151878.0
2727,155920.0
2728,180275.0
2729,156376.0
2730,156305.0
2731,121063.0
2732,132135.0
2733,154548.0
2734,151946.0
2735,143092.0
2736,137135.0
2737,124484.0
2738,142418.0
2739,168761.0
2740,142905.0
2741,151529.0
2742,159992.0
2743,147965.0
2744,149398.0
2745,141700.0
2746,139028.0
2747,143472.0
2748,134015.0
2749,123681.0
2750,138374.0
2751,135194.0
2752,191305.0
2753,153802.0
2754,201922.0
2755,137558.0
2756,92378.0
2757,55310.0
2758,86573.0
2759,146735.0
2760,116512.0
2761,150590.0
2762,148256.0
2763,170200.0
2764,139568.0
2765,285152.0
2766,143705.0
2767,90774.0
2768,134138.0
2769,135211.0
2770,137485.0
2771,111186.0
2772,108965.0
2773,158812.0
2774,146750.0
2775,109546.0
2776,141132.0
2777,147248.0
2778,94000.0
2779,121441.0
2780,95411.0
2781,90076.0
2782,95914.0
2783,95348.0
2784,116493.0
2785,137016.0
2786,52450.0
2787,133086.0
2788,65054.0
2789,157971.0
2790,88964.0
2791,115080.0
2792,53757.0
2793,180245.0
2794,96429.0
2795,126645.0
2796,91871.0
2797,210993.0
2798,96591.0
2799,116786.0
2800,53249.0
2801,106303.0
2802,134237.0
2803,168478.0
2804,142743.0
2805,94930.0
2806,82888.0
2807,166358.0
2808,150362.0
2809,141367.0
2810,140124.0
2811,148414.0
2812,152225.0
2813,157464.0
2814,166420.0
2815,97671.0
2816,230904.0
2817,144391.0
2818,131893.0
2819,152592.0
2820,137744.0
2821,103988.0
2822,197304.0
2823,351200.0
2824,179677.0
2825,143751.0
2826,142149.0
2827,140714.0
2828,209659.0
2829,201148.0
2830,253841.0
2831,171671.0
2832,240773.0
2833,318368.0
2834,224846.0
2835,233062.0
2836,187747.0
2837,143873.0
2838,148314.0
2839,170777.0
2840,206801.0
2841,205656.0
2842,216169.0
2843,149928.0
2844,171627.0
2845,128766.0
2846,216106.0
2847,203404.0
2848,210521.0
2849,208593.0
2850,267805.0
2851,233277.0
2852,241156.0
2853,223579.0
2854,141917.0
2855,182853.0
2856,204803.0
2857,178158.0
2858,185681.0
2859,120897.0
2860,130146.0
2861,123065.0
2862,206483.0
2863,130209.0
2864,250333.0
2865,144626.0
2866,141928.0
2867,98440.0
2868,95439.0
2869,119079.0
2870,119484.0
2871,106628.0
2872,54512.0
2873,96118.0
2874,149202.0
2875,118115.0
2876,158765.0
2877,149651.0
2878,162526.0
2879,129833.0
2880,104274.0
2881,144736.0
2882,190605.0
2883,206367.0
2884,192229.0
2885,211876.0
2886,232926.0
2887,91876.0
2888,147530.0
2889,50487.0
2890,74765.0
2891,127336.0
2892,47727.0
2893,84810.0
2894,50963.0
2895,333221.0
2896,287677.0
2897,236869.0
2898,148563.0
2899,221149.0
2900,171550.0
2901,217850.0
2902,172827.0
2903,327905.0
2904,327206.0
2905,88046.0
2906,210003.0
2907,112553.0
2908,132894.0
2909,160631.0
2910,79836.0
2911,80064.0
2912,155464.0
2913,78208.0
2914,78118.0
2915,83745.0
2916,78242.0
2917,146552.0
2918,130864.0
2919,211274.0
